X,Z,p_value
daytime,side_detector_num_lasers,0.6550731100525559
daytime,side_detector_distance,0.8503950378945648
daytime,side_detector_gaussian_noise,0.48060091950623407
daytime,side_detector_dropout_prob,0.5265651983065498
daytime,lane_line_detector_num_lasers,0.19199769822385726
daytime,lane_line_detector_distance,0.9507689046198984
daytime,lane_line_detector_gaussian_noise,0.8796074776500064
daytime,lane_line_detector_dropout_prob,0.7807161720781244
lidar_num_lasers,lidar_distance,0.912447401674202
lidar_num_lasers,lidar_gaussian_noise,0.016848415714192932
lidar_num_lasers,lidar_dropout_prob,0.03651395258786516
lidar_num_lasers,side_detector_num_lasers,0.3025968693577118
lidar_num_lasers,side_detector_distance,0.6935567270646557
lidar_num_lasers,side_detector_gaussian_noise,0.004325599834518634
lidar_num_lasers,side_detector_dropout_prob,0.005934464018273133
lidar_num_lasers,lane_line_detector_num_lasers,0.12499325603942502
lidar_num_lasers,lane_line_detector_distance,0.5667739136245917
lidar_num_lasers,lane_line_detector_gaussian_noise,0.0003015628026347139
lidar_num_lasers,lane_line_detector_dropout_prob,0.007766797961509697
lidar_distance,lidar_gaussian_noise,0.02860961282962271
lidar_distance,lidar_dropout_prob,0.9559997385914937
lidar_distance,side_detector_num_lasers,0.33630549987495717
lidar_distance,side_detector_distance,0.8375335106523496
lidar_distance,side_detector_gaussian_noise,0.5942771114855485
lidar_distance,side_detector_dropout_prob,0.7573268224646461
lidar_distance,lane_line_detector_num_lasers,0.4327444774653477
lidar_distance,lane_line_detector_distance,0.1381403938672744
lidar_distance,lane_line_detector_gaussian_noise,0.8983289716531973
lidar_distance,lane_line_detector_dropout_prob,0.9692889833711723
lidar_gaussian_noise,side_detector_num_lasers,0.0010704275730397672
lidar_gaussian_noise,side_detector_distance,0.7659836624275881
lidar_gaussian_noise,lane_line_detector_num_lasers,0.0005266816864344381
lidar_gaussian_noise,lane_line_detector_distance,0.83367837027624
lidar_dropout_prob,side_detector_num_lasers,0.00458046232838627
lidar_dropout_prob,side_detector_distance,0.8772345294702089
lidar_dropout_prob,lane_line_detector_num_lasers,0.000870987226491815
lidar_dropout_prob,lane_line_detector_distance,0.6717969846524865
side_detector_num_lasers,side_detector_distance,0.02055500755804962
side_detector_num_lasers,side_detector_gaussian_noise,1.783934724441938e-05
side_detector_num_lasers,side_detector_dropout_prob,0.0010847746031859007
side_detector_num_lasers,lane_line_detector_num_lasers,0.8336881434357449
side_detector_num_lasers,lane_line_detector_distance,0.40884528200595605
side_detector_num_lasers,lane_line_detector_gaussian_noise,0.007442981846140007
side_detector_num_lasers,lane_line_detector_dropout_prob,0.0017931371649020367
side_detector_distance,side_detector_gaussian_noise,0.15986082726378303
side_detector_distance,side_detector_dropout_prob,0.9558979079920681
side_detector_distance,lane_line_detector_num_lasers,0.02273667169047633
side_detector_distance,lane_line_detector_distance,0.7828205156482049
side_detector_distance,lane_line_detector_gaussian_noise,0.6983059565190337
side_detector_distance,lane_line_detector_dropout_prob,0.13100374801837522
side_detector_gaussian_noise,lane_line_detector_num_lasers,0.0013143977766263415
side_detector_gaussian_noise,lane_line_detector_distance,0.5305617048814455
side_detector_dropout_prob,lane_line_detector_num_lasers,0.000824147670439368
side_detector_dropout_prob,lane_line_detector_distance,0.3915667388302887
lane_line_detector_num_lasers,lane_line_detector_distance,0.36093822442023094
lane_line_detector_num_lasers,lane_line_detector_gaussian_noise,0.014339345079734334
lane_line_detector_num_lasers,lane_line_detector_dropout_prob,0.0008931999029226922
lane_line_detector_distance,lane_line_detector_gaussian_noise,0.8588438114560021
lane_line_detector_distance,lane_line_detector_dropout_prob,0.9792092979526406
